date,ticker,close,future_return_7d,target_up,predicted_up,prediction_probability_up
2026-02-18,AMZN,204.7899932861328,0.0254407289646607,1,1,0.5064949238563787
2026-02-18,AVGO,333.510009765625,-0.0418578800152555,0,1,0.4582438015013947
2026-02-18,GOOGL,303.3299865722656,0.0277915918851991,1,1,0.5148255065502749
2026-02-18,MSFT,399.6000061035156,-0.0171672066175182,0,0,0.4495897379717874
2026-02-18,NVDA,187.97999572753903,-0.0573996889635637,0,1,0.47697527818472524
2026-02-19,AMD,203.3699951171875,-0.0233564444807254,0,1,0.4515870588162489
2026-02-19,AMZN,204.8600006103516,0.0172312738884101,1,1,0.5077086487231444
2026-02-19,AVGO,333.989990234375,-0.0454204717318349,0,1,0.4565015597898702
2026-02-19,GOOGL,302.8500061035156,0.0121181536608647,1,1,0.5178070274589363
2026-02-19,NVDA,187.8999938964844,-0.0288451215806387,0,1,0.4747847339850811
2026-02-20,AMD,200.1499938964844,-0.0459655120099596,0,0,0.4474018073914201
2026-02-20,AMZN,210.1100006103516,-0.0065680114168947,0,1,0.5001141947153848
2026-02-20,AVGO,332.6499938964844,-0.0565459128324744,0,1,0.45937878543907457
2026-02-20,GOOGL,314.9800109863281,-0.0361928503918851,0,1,0.5036446713874547
2026-02-20,MSFT,397.2300109863281,0.016866756045992,1,0,0.44052528493243664
2026-02-20,NVDA,189.82000732421875,-0.0514698340295259,0,1,0.4748369695062478
2026-02-23,AMD,196.6000061035156,0.0278229961896494,1,1,0.45099487151420653
2026-02-23,AMZN,205.2700042724609,0.0562673688866259,1,1,0.49848696388569286
2026-02-23,AVGO,330.3399963378906,-0.0387782215311613,0,1,0.4613178654746715
2026-02-23,GOOGL,311.489990234375,-0.0268386966312214,0,1,0.5177034321184076
2026-02-23,MSFT,384.4700012207031,0.0539184095521361,1,1,0.45113325017494915
2026-02-23,NVDA,191.5500030517578,-0.0444270928219486,0,1,0.4811530409552444
2026-02-24,AMD,213.83999633789065,-0.0672933017025996,0,0,0.4475411217305875
2026-02-24,AMZN,208.5599975585937,0.0497698743973966,1,1,0.49794313540086443
2026-02-24,AVGO,325.489990234375,0.0223662754545992,1,1,0.4589196198878311
2026-02-24,GOOGL,310.8999938964844,-0.0322289778397617,0,1,0.5193228387777604
2026-02-24,MSFT,389.0,0.0557326289865842,1,0,0.4478205552916193
2026-02-24,NVDA,192.8500061035156,-0.0493129865939453,0,1,0.46884472332993915
2026-02-25,AMD,210.8600006103516,-0.0874040020924934,0,1,0.45209147767585506
2026-02-25,AMZN,210.63999938964844,0.0122009463144019,1,1,0.49915686026763006
2026-02-25,AVGO,332.3099975585937,-0.0055068658352444,0,1,0.45602973684962306
2026-02-25,GOOGL,312.8999938964844,-0.0459571913177146,0,1,0.5204799260839189
2026-02-25,MSFT,400.6000061035156,0.0208686600703702,1,1,0.4510389963852146
2026-02-25,NVDA,195.5599975585937,-0.0907137986083257,0,1,0.4654998378000604
2026-02-26,AMZN,207.9199981689453,0.0267891851350097,1,1,0.5068245855064314
2026-02-26,AVGO,321.70001220703125,0.0747590515398901,1,1,0.4582395809791272
2026-02-26,MSFT,401.7200012207031,0.0191426924674866,1,0,0.4288835677704401
2026-02-26,NVDA,184.88999938964844,-0.0121153415574593,0,1,0.45632515427666065
2026-02-27,AMD,200.2100067138672,0.0150841062504327,1,1,0.4539500630203708
2026-02-27,AMZN,210.0,0.0206190563383557,1,1,0.507470776115854
2026-02-27,AVGO,319.54998779296875,0.072070097509181,1,1,0.4724864056396326
2026-02-27,GOOGL,311.760009765625,-0.0151398546088432,0,1,0.5204799260839189
2026-02-27,MSFT,392.739990234375,0.0331517539720873,1,1,0.4675618898124203
2026-02-27,NVDA,177.19000244140625,0.0427789476077311,1,1,0.46814698527756426
2026-03-02,AMD,198.6199951171875,0.0312657681327765,1,1,0.4537496476766624
2026-03-02,AMZN,208.38999938964844,0.0204424133562695,1,1,0.5058513694565013
2026-03-02,AVGO,318.82000732421875,0.0713568768501555,1,1,0.47590708524268593
2026-03-02,GOOGL,306.5199890136719,0.0071121730115359,1,1,0.5161342380482258
2026-03-02,MSFT,398.5499877929688,0.0158826176984652,1,1,0.46316615403085154
2026-03-02,NVDA,182.47999572753903,0.0194542039394738,1,1,0.46599033232747367
2026-03-03,AMD,190.9499969482422,0.0355590921887385,1,1,0.45673489095018893
2026-03-03,AVGO,313.8399963378906,0.0705136539033941,1,1,0.4723690680699596
2026-03-03,MSFT,403.9299926757813,-0.0051246685360161,0,1,0.4572161359427913
2026-03-03,NVDA,180.0500030517578,0.0171618788420813,1,1,0.47025597799919944
2026-03-04,AMD,202.07000732421875,-0.0429554492005503,0,1,0.4561897232845672
2026-03-04,AMZN,216.82000732421875,-0.0422009447753182,0,1,0.4862447987211921
2026-03-04,AVGO,317.5299987792969,0.0145813148383207,1,1,0.4814307769691622
2026-03-04,MSFT,405.2000122070313,-0.0238154593369852,0,1,0.4513118392585621
2026-03-04,NVDA,183.0399932861328,-0.0152425338093813,0,1,0.46997564698100897
2026-03-05,AMD,199.4499969482422,-0.0143895470599193,0,1,0.4526962795029501
2026-03-05,AMZN,218.94000244140625,-0.0328857078101525,0,1,0.49037262908151036
2026-03-05,AVGO,332.7699890136719,-0.0235897942876542,0,1,0.46301082869566257
2026-03-05,GOOGL,300.8800048828125,0.0155543492416652,1,1,0.5186320173126231
2026-03-05,MSFT,410.6799926757813,-0.0261273513687358,0,0,0.44121847864648317
2026-03-06,AMD,192.42999267578125,0.0201632023618569,1,1,0.45167536227065674
2026-03-06,AMZN,213.2100067138672,0.0093334748450415,1,1,0.49275880615012185
2026-03-06,AVGO,330.4800109863281,-0.0277475584691679,0,1,0.4743429627886871
2026-03-06,GOOGL,298.5199890136719,0.0415383387056689,1,1,0.5183887592209353
2026-03-06,MSFT,408.9599914550781,-0.0233518876968622,0,1,0.452684985424551
2026-03-06,NVDA,177.82000732421875,0.0231131772707036,1,1,0.47149860057355136
2026-03-09,AMD,202.67999267578125,-0.0158870440017477,0,0,0.44782029742207685
2026-03-09,AMZN,213.4900054931641,-0.016956345884269,0,1,0.49281171591496176
2026-03-09,AVGO,345.75,-0.0862473096868221,0,1,0.45594802161095743
2026-03-09,MSFT,409.4100036621094,-0.0430375295170595,0,1,0.45444992340146606
2026-03-09,NVDA,182.6499938964844,-0.012318642623526,0,1,0.46916789945525283
2026-03-10,AMD,203.22999572753903,0.0100379303636695,1,1,0.4557550143553562
2026-03-10,AMZN,214.3300018310547,-0.0259879964383579,0,1,0.5004318375731855
2026-03-10,AVGO,342.5799865722656,-0.066378630175987,0,1,0.4601698909547142
2026-03-10,MSFT,405.760009765625,-0.0412559649769884,0,1,0.46004597396662983
2026-03-10,NVDA,184.7700042724609,-0.0336093877267541,0,1,0.473336390142911
2026-03-11,AMD,204.8300018310547,-0.0170873405688236,0,1,0.45314384173604916
2026-03-11,AMZN,212.6499938964844,-0.0342346531307248,0,1,0.5058626024417507
2026-03-11,AVGO,341.57000732421875,-0.0909330353736578,0,1,0.4623566183371613
2026-03-11,GOOGL,308.70001220703125,-0.0249433492145999,0,1,0.5161882269957274
2026-03-11,MSFT,404.8800048828125,-0.0568316772577716,0,1,0.4631957186455646
2026-03-11,NVDA,186.02999877929688,-0.0716551197039419,0,1,0.4738032600392091
2026-03-12,AMD,197.7400054931641,0.0249822344765129,1,1,0.4510318031208252
2026-03-12,AVGO,335.9700012207031,-0.0400630752929517,0,1,0.45627093293516985
2026-03-12,MSFT,401.8599853515625,-0.0469317325412806,0,1,0.46253908296461965
2026-03-12,NVDA,183.13999938964844,-0.0409522770830801,0,1,0.4719490109247185
2026-03-13,AMD,193.38999938964844,0.0619473383595259,1,1,0.45252072439799235
2026-03-13,AVGO,322.1600036621094,-0.012012649221492,0,1,0.45548003673124154
2026-03-13,GOOGL,302.2799987792969,-0.0391689704436426,0,1,0.516007045514841
2026-03-13,MSFT,395.5499877929688,-0.0576665358678574,0,1,0.4676319658617242
2026-03-13,NVDA,180.25,-0.0280166604813193,0,1,0.4692343683400619
2026-03-16,AMD,196.5800018310547,0.1205107448404947,1,0,0.4496088968181522
2026-03-16,AVGO,324.9200134277344,-0.0188046768947324,0,1,0.4555862224753479
2026-03-16,GOOGL,305.5599975585937,-0.0478793199362,0,1,0.516007045514841
2026-03-16,MSFT,399.9500122070313,-0.0722840424546464,0,1,0.4793726592973239
2026-03-16,NVDA,183.22000122070312,-0.0247790007350402,0,1,0.4713338648700857
2026-03-17,AMD,196.3099975585937,0.0380011553494141,1,1,0.45231871203328067
2026-03-17,AMZN,215.1999969482422,-0.0355948130610415,0,1,0.5105831025759441
2026-03-17,AVGO,321.3099975585937,-0.0370047126488526,0,1,0.45822856844661913
2026-03-17,GOOGL,310.9200134277344,-0.0964878383648106,0,1,0.5147933206480754
2026-03-17,MSFT,399.4100036621094,-0.0837234974958104,0,1,0.48925011874767466
2026-03-17,NVDA,181.92999267578125,-0.0587587952123314,0,1,0.4733464312564515
2026-03-18,AMD,199.4600067138672,0.01268424092117,1,1,0.45099704750599534
2026-03-18,AMZN,209.8699951171875,-0.0501739125376978,0,1,0.5096154959818162
2026-03-18,AVGO,315.92999267578125,-0.0482701875527534,0,1,0.46023628273590783
2026-03-18,GOOGL,307.69000244140625,-0.1083883318889,0,1,0.5143876388554883
2026-03-18,MSFT,391.7900085449219,-0.0893846672132137,0,1,0.49952145341260207
2026-03-18,NVDA,180.3999938964844,-0.071396840686226,0,1,0.4780093425712197
2026-03-19,AMD,205.2700042724609,-0.0449652204131921,0,0,0.44903704851325016
2026-03-19,AMZN,208.759994506836,-0.0374113707803247,0,1,0.5100689405795034
2026-03-19,AVGO,319.8399963378906,-0.0826350455802895,0,1,0.4596370785242548
2026-03-19,GOOGL,307.1300048828125,-0.109497621033947,0,1,0.5197184922617772
2026-03-19,MSFT,389.0199890136719,-0.0772710873670229,0,1,0.4870499913061327
2026-03-19,NVDA,178.55999755859375,-0.0749887968902697,0,1,0.47920631934655467
2026-03-20,AMD,201.3300018310547,0.010430590699983,1,1,0.4505169586831804
2026-03-20,AMZN,205.3699951171875,0.014120899957263,1,1,0.4986878255593213
2026-03-20,GOOGL,301.0,-0.0446511709016821,0,1,0.5069686033528735
2026-03-20,MSFT,381.8699951171875,-0.0306386514757794,0,1,0.49917172773942553
2026-03-20,NVDA,172.6999969482422,0.0098436420282721,1,1,0.47645623919934776
2026-03-23,AMD,202.67999267578125,0.0371522316469163,1,1,0.45200961050431343
2026-03-23,AVGO,322.510009765625,-0.0279681847326384,0,1,0.46200776058944426
2026-03-23,GOOGL,302.0599975585937,-0.0154604480828359,0,1,0.5222943003645368
2026-03-23,MSFT,383.0,-0.035587480111782,0,1,0.5069066244350166
2026-03-24,AMD,205.3699951171875,0.0590641533389086,1,1,0.4552452522320458
2026-03-24,AMZN,207.2400054931641,0.0122080617266739,1,1,0.5123170287233649
2026-03-24,AVGO,318.2900085449219,-0.011750355498279,0,1,0.47157241168154973
2026-03-24,GOOGL,290.44000244140625,0.0183514203534718,1,1,0.503271226745547
2026-03-24,NVDA,175.1999969482422,0.0125000141527011,1,1,0.5120589471221249
2026-03-25,AMZN,211.7100067138672,0.0051012542535378,1,1,0.5139953997682876
2026-03-25,AVGO,318.8099975585937,-0.0137386058039394,0,1,0.47074067322288377
2026-03-25,GOOGL,290.92999267578125,0.0311415040961087,1,1,0.5070545337063769
2026-03-25,NVDA,178.67999267578125,-0.0058204238233874,0,1,0.512293550513094
2026-03-26,AMD,203.7700042724609,0.0871570600896149,1,1,0.45144806341939026
2026-03-26,AMZN,207.5399932861328,0.0300183636304682,1,1,0.5136648992103152
2026-03-26,AVGO,309.4200134277344,0.0793419518052682,1,1,0.46416299355434076
2026-03-26,GOOGL,280.9200134277344,0.0873557484492166,1,1,0.4976232711973094
2026-03-26,MSFT,365.9700012207031,0.0172691950245598,1,1,0.5012266034879491
2026-03-26,NVDA,171.24000549316406,0.0400607357526943,1,1,0.4840464365418749
2026-03-27,AMD,201.9900054931641,0.1476805832953165,1,1,0.45656604624631614
2026-03-27,AMZN,199.33999633789065,0.1099127323398303,1,1,0.4991267221265355
2026-03-27,AVGO,300.67999267578125,0.1661234981500468,1,1,0.4780670522300283
2026-03-27,GOOGL,274.3399963378906,0.1566669518118379,1,1,0.49738686153245076
2026-03-27,MSFT,356.7699890136719,0.0492193797105531,1,1,0.5040259024211501
2026-03-27,NVDA,167.52000427246094,0.0869149784339355,1,1,0.484135834393835
2026-03-30,AMD,196.0399932861328,0.2071006299426736,1,1,0.4541543060701976
2026-03-30,AMZN,200.9499969482422,0.1627270338136139,1,1,0.49725739907784555
2026-03-30,AVGO,293.4100036621094,0.2096043053488501,1,1,0.48026074924487105
2026-03-30,GOOGL,273.5,0.1644972220635283,1,1,0.4941274800963887
2026-03-30,MSFT,358.9599914550781,0.0393080460358392,1,1,0.5051544225061986
2026-03-30,NVDA,165.1699981689453,0.1134588950833288,1,1,0.48763247658731607
2026-03-31,AMD,203.42999267578125,0.204542113299232,1,1,0.4547418437255159
2026-03-31,AMZN,208.2700042724609,0.1445719498375839,1,1,0.49043024186018047
2026-03-31,AVGO,309.510009765625,0.2004457887301391,1,1,0.4551784433096078
2026-03-31,GOOGL,287.5599975585937,0.103213217859809,1,1,0.4896940737758222
2026-03-31,NVDA,174.39999389648438,0.0815941025478153,1,1,0.4666744127325271
2026-04-01,AMD,210.2100067138672,0.1742067168430938,1,0,0.4427115312515133
2026-04-01,AMZN,210.57000732421875,0.1392410649456126,1,1,0.4981569470332328
2026-04-01,AVGO,313.489990234375,0.2113624416399608,1,1,0.46200296336609314
2026-04-01,GOOGL,297.3900146484375,0.080433039886808,1,1,0.4907014713318096
2026-04-01,MSFT,369.3699951171875,0.040609687300781,1,1,0.503047906143814
2026-04-01,NVDA,175.75,0.0771550358952699,1,1,0.47325778610214525
2026-04-02,AMD,217.5,0.1727356658584771,1,0,0.44970656475434434
2026-04-02,AMZN,209.7700042724609,0.1871096877560241,1,1,0.4981569470332328
2026-04-02,AVGO,314.54998779296875,0.210554803867675,1,1,0.45883927720519657
2026-04-02,GOOGL,295.7699890136719,0.1255705988707349,1,1,0.49841094576427103
2026-04-02,MSFT,373.4599914550781,0.0526160615489865,1,1,0.5039222351866148
2026-04-02,NVDA,177.38999938964844,0.107785079108035,1,1,0.4731926962965492
2026-04-06,AMD,220.17999267578125,0.1723135784515785,1,0,0.44307815767750997
2026-04-06,AMZN,212.7899932861328,0.1678180734084093,1,1,0.5038056389677805
2026-04-06,AVGO,314.42999267578125,0.2617117020060289,1,1,0.4541746250402368
2026-04-06,GOOGL,299.989990234375,0.1237708126654617,1,1,0.4941809984238615
2026-04-06,MSFT,372.8800048828125,0.1028212718189058,1,1,0.48592690680265305
2026-04-06,NVDA,177.63999938964844,0.1195113476721627,1,1,0.4728793103506046
2026-04-07,AMD,221.52999877929688,0.2560827486070922,1,0,0.43529833833740356
2026-04-07,AMZN,213.7700042724609,0.1680778030484886,1,1,0.5058796544374455
2026-04-07,AVGO,333.9700012207031,0.1931311188557183,1,1,0.4562700665295423
2026-04-07,GOOGL,305.4599914550781,0.1000458273210158,1,1,0.4971972208975054
2026-04-07,MSFT,372.2900085449219,0.1288511647363077,1,1,0.4981947015987334
2026-04-07,NVDA,178.10000610351562,0.113700164548171,1,1,0.47263670806855124
2026-04-08,AMD,231.82000732421875,0.2008886457288687,1,0,0.4164307316710444
2026-04-08,AMZN,221.25,0.1324745652365817,1,1,0.476359232890392
2026-04-08,AVGO,350.6300048828125,0.1594558448607261,1,1,0.4509671728195583
2026-04-08,GOOGL,317.32000732421875,0.0767678834907907,1,1,0.4905115325718256
2026-04-08,MSFT,374.3299865722656,0.1294580282397464,1,1,0.49299567156129936
2026-04-08,NVDA,182.0800018310547,0.1076449398485435,1,1,0.4691586273723918
2026-04-09,AMD,236.63999938964844,0.1618915353118388,1,0,0.41197307852454623
2026-04-09,AMZN,233.6499938964844,0.062615045003143,1,1,0.45333419756434135
2026-04-09,AVGO,354.9100036621094,0.1260037777443958,1,1,0.45385673594387044
2026-04-09,GOOGL,318.489990234375,0.059436791653731,1,1,0.49597992967877835
2026-04-09,MSFT,373.0700073242188,0.1206207926569997,1,1,0.49876945941432327
2026-04-09,NVDA,183.9100036621093,0.0986895412705808,1,1,0.4727901920189047
2026-04-10,AMD,245.0399932861328,0.1609941153653904,1,0,0.39978688965046894
2026-04-10,AMZN,238.3800048828125,0.0483681455790092,1,0,0.4342766701379328
2026-04-10,AVGO,371.5499877929688,0.0824115910126939,1,0,0.4321947763800312
2026-04-10,GOOGL,317.239990234375,0.0474404828326593,1,1,0.4879657735597205
2026-04-10,MSFT,370.8699951171875,0.1436891882506787,1,1,0.49815662989324927
2026-04-10,NVDA,188.6300048828125,0.0596405646439395,1,1,0.4620675357891713
2026-04-13,AMD,246.8300018310547,0.2294291180323548,1,0,0.4037625289730979
2026-04-13,AMZN,239.88999938964844,0.0644878955357182,1,0,0.43549039500469844
2026-04-13,AVGO,379.75,0.1129690425187213,1,0,0.42684410807445144
2026-04-13,GOOGL,321.3099975585937,0.0560518188119583,1,1,0.47343909443633364
2026-04-13,MSFT,384.3699951171875,0.1263106353963576,1,1,0.4756910346425527
2026-04-13,NVDA,189.3099975585937,0.0696740933469393,1,1,0.4823778686764897
2026-04-14,AMD,255.07000732421875,0.1970438617040597,1,0,0.38706665911350535
2026-04-14,AMZN,249.0200042724609,0.0243353845258285,1,0,0.4115280877038395
2026-04-14,AVGO,380.7799987792969,0.1028415457420253,1,0,0.4106591423746972
2026-04-14,GOOGL,332.9100036621094,0.0179628455755196,1,1,0.4582801993247462
2026-04-14,MSFT,393.1099853515625,0.0575920619980951,1,1,0.4690446332519896
2026-04-14,NVDA,196.509994506836,0.0159279678912389,1,0,0.44796108356515363
2026-04-15,AMD,258.1199951171875,0.3474740591122611,1,0,0.4014161157729677
2026-04-15,AMZN,248.5,0.0623339647258551,1,0,0.4199667131196484
2026-04-15,AVGO,396.7200012207031,0.0656382548517771,1,0,0.4042817634612091
2026-04-15,GOOGL,337.1199951171875,0.0215946810771821,1,1,0.45757626329406476
2026-04-15,MSFT,411.2200012207031,0.0325859487785287,1,0,0.44988615552823225
2026-04-15,NVDA,198.8699951171875,0.0472671060796994,1,1,0.45262446261272676
2026-04-16,AMD,278.260009765625,0.2025802959062181,1,0,0.38788492645163664
2026-04-16,AMZN,249.6999969482422,0.0457348750841692,1,0,0.4361332282633556
2026-04-16,AVGO,398.4700012207031,0.0495144199711039,1,0,0.4187116416736664
2026-04-16,GOOGL,336.0199890136719,0.0426165341123088,1,1,0.46049292916925927
2026-04-16,MSFT,420.260009765625,0.0108504198653991,1,0,0.44735365022542317
2026-04-16,NVDA,198.3500061035156,0.0920594602719921,1,0,0.4462928689214726
2026-04-17,AMD,278.3900146484375,0.1609970704705092,1,0,0.4004855194332646
2026-04-17,AMZN,250.5599975585937,0.0364783474516923,1,0,0.4388154758039886
2026-04-17,AVGO,406.5400085449219,-0.01650519464658,0,0,0.40570981814562573
2026-04-17,GOOGL,341.67999267578125,0.0237064103170994,1,1,0.45112182517624405
2026-04-17,MSFT,422.7900085449219,0.0152794326368093,1,0,0.44454419819726626
2026-04-17,NVDA,201.67999267578125,0.0569714692108069,1,0,0.4459726543530771
2026-04-20,AMD,274.95001220703125,0.2260773609194319,1,0,0.403785119599976
2026-04-20,AMZN,248.27999877929688,0.0594490488085817,1,0,0.4463927198881739
2026-04-20,AVGO,399.6300048828125,0.0145634893604285,1,0,0.41621038547610945
2026-04-20,GOOGL,337.4200134277344,0.0371050575408542,1,1,0.45574626994415895
2026-04-20,MSFT,418.0700073242188,0.015284483504945,1,0,0.4330649983115172
2026-04-20,NVDA,202.0599975585937,0.0355835025649811,1,0,0.4463298665945109
2026-04-21,AMD,284.489990234375,0.2460543513054045,1,0,0.39352919484259546
2026-04-21,AMZN,249.9100036621093,0.0606217985453994,1,0,0.445382065381964
2026-04-21,AVGO,402.1700134277344,0.0379441001032987,1,0,0.4172431192806861
2026-04-21,GOOGL,332.2900085449219,0.1580245505363973,1,1,0.46002988596021444
2026-04-21,MSFT,424.1600036621094,-0.0386175140074286,0,0,0.41955382340100045
2026-04-22,AMD,303.4599914550781,0.1880973396728427,1,0,0.3942414718486752
2026-04-22,AMZN,255.3600006103516,0.0505169530249072,1,0,0.4441683405151984
2026-04-22,GOOGL,339.32000732421875,0.1366556469300122,1,1,0.4574009817131606
2026-04-22,MSFT,432.9200134277344,-0.0426868946067167,0,0,0.41340514036445436
2026-04-22,NVDA,202.5,-0.0200000150704089,0,0,0.4464206230721255
2026-04-23,AMD,305.3299865722656,0.1185930749192432,1,0,0.39044275582417215
2026-04-23,AMZN,255.0800018310547,0.0665280925203759,1,0,0.4499326497049295
2026-04-23,AVGO,419.9400024414063,-0.0081916521917587,0,0,0.41509143728766207
2026-04-23,GOOGL,338.8900146484375,0.1308978825994069,1,1,0.45793563631837875
2026-04-23,MSFT,415.75,-0.0051232829412206,0,0,0.42553134919507846
2026-04-23,NVDA,199.63999938964844,-0.0058104771872161,0,0,0.4448012164127728
2026-04-24,AMD,347.8099975585937,0.0214197759101972,1,0,0.39847282779810145
2026-04-24,AMZN,263.989990234375,0.0362134850268611,1,0,0.43788809836885173
2026-04-24,AVGO,422.760009765625,0.0108808200389807,1,0,0.4239827643721688
2026-04-24,GOOGL,344.3999938964844,0.1278455271765508,1,1,0.4571980219121315
2026-04-24,MSFT,424.6199951171875,-0.0311807978583792,0,0,0.4129780521436092
2026-04-24,NVDA,208.2700042724609,-0.0565131993614561,0,0,0.43566006173445354
2026-04-27,AMD,334.6300048828125,0.2592714595214149,1,0,0.40094163893812534
2026-04-27,AMZN,261.1199951171875,0.0531173229800452,1,0,0.4420960975137282
2026-04-27,AVGO,418.2000122070313,0.0173122669130645,1,0,0.4211581480822919
2026-04-27,GOOGL,350.3399963378906,0.1361534871999776,1,1,0.456481064540744
2026-04-27,MSFT,424.8200073242188,-0.0255638050984081,0,0,0.4165244814766336
2026-04-27,NVDA,216.6100006103516,-0.04053367228917,0,0,0.41616875843460577
2026-04-28,AMD,323.2099914550781,0.2637604104260762,1,0,0.4064467829147357
2026-04-28,AMZN,259.70001220703125,0.0441663484080212,1,0,0.44674094041580303
2026-04-28,AVGO,399.8299865722656,0.0318385599225867,1,0,0.42109017312398556
2026-04-28,GOOGL,349.7799987792969,0.137829468875656,1,1,0.4523402182196687
2026-04-28,MSFT,429.25,-0.0197554128976776,0,0,0.4152187898694076
2026-04-28,NVDA,213.1699981689453,-0.0078341144780691,0,0,0.4227956004676499
2026-04-29,AMD,337.1099853515625,0.3502714906729964,1,0,0.3947515217914311
2026-04-29,AMZN,263.0400085449219,0.0366483569711908,1,0,0.44712439416290367
2026-04-29,AVGO,405.4500122070313,0.0605499742356228,1,0,0.4240277113827781
2026-04-29,GOOGL,349.94000244140625,0.1453391581320529,1,1,0.45823660861921084
2026-04-29,MSFT,424.4599914550781,-0.0220044209723334,0,0,0.4308128664050925
2026-04-29,NVDA,209.25,0.0284348719151359,1,0,0.4285186469195261
2026-04-30,AMD,354.489990234375,0.2942255668251388,1,0,0.4037675712986152
2026-04-30,AMZN,265.0599975585937,0.0148268041650174,1,0,0.4497135297393372
2026-04-30,AVGO,417.4299926757813,0.0263517241046542,1,0,0.4197407104936021
2026-04-30,GOOGL,384.7999877929688,0.0099792800865021,1,0,0.4236617625267043
2026-04-30,MSFT,407.7799987792969,0.011967249245723,1,1,0.45082156971553466
2026-04-30,NVDA,199.57000732421875,0.0995640346142141,1,0,0.4362083995734381
2026-05-01,AMD,360.5400085449219,0.2433849168477697,1,0,0.40448492868768554
2026-05-01,AMZN,268.260009765625,-0.0090956622402945,0,1,0.4502602950959714
2026-05-01,MSFT,414.4400024414063,-0.0160940386749405,0,1,0.46138169148271296
2026-05-01,NVDA,198.4499969482422,0.1125220568125207,1,0,0.4353587543205568
2026-05-04,AMD,341.5400085449219,0.3043859836450304,1,0,0.4147691690828505
2026-05-04,AMZN,272.04998779296875,-0.0070574636879504,0,0,0.44763023393040874
2026-05-04,GOOGL,383.25,0.0505414093077298,1,0,0.42615134651911263
2026-05-04,MSFT,413.6199951171875,-0.0203326815951598,0,1,0.4646579429440624
2026-05-04,NVDA,198.47999572753903,0.1377972928871886,1,0,0.441705903686948
2026-05-05,AMD,355.260009765625,0.265833473640084,1,0,0.3965865863984927
2026-05-05,AMZN,273.54998779296875,-0.0231401456945279,0,0,0.4469289707538031
2026-05-05,AVGO,427.3599853515625,0.029085603751914,1,0,0.41839867354515325
2026-05-05,GOOGL,388.4299926757813,0.0325412941502383,1,0,0.4204661561003846
2026-05-05,NVDA,196.5,0.1996946844435831,1,0,0.44656574086628437
2026-05-06,AMD,421.3900146484375,0.0064310765819617,1,0,0.43853083931706105
2026-05-06,AMZN,274.989990234375,-0.0394558928370084,0,0,0.4443553229364602
2026-05-06,MSFT,413.9599914550781,0.019228964481994,1,1,0.485332259290117
2026-05-06,NVDA,207.8300018310547,0.0841553449409182,1,0,0.43649961771647755
2026-05-07,AMD,408.4599914550781,0.0306761960569519,1,0,0.4369053842546732
2026-05-07,AMZN,271.1700134277344,-0.0232696381005028,0,0,0.4457620866986452
2026-05-07,AVGO,412.55999755859375,0.019754687668978,1,0,0.4329731106303074
2026-05-07,MSFT,420.7699890136719,0.006583215541924,1,1,0.48973331506817064
2026-05-07,NVDA,211.5,0.0511584270648641,1,0,0.4413652799978794
2026-05-08,AMD,455.1900024414063,-0.0903798730810947,0,0,0.4392668094838284
2026-05-08,AMZN,272.67999267578125,-0.0489218009982566,0,1,0.4504293898172192
2026-05-08,AVGO,430.0,-0.0440232387808865,0,0,0.4206703812247224
2026-05-08,GOOGL,400.7999877929688,-0.0327843925425637,0,0,0.42222265438609563
2026-05-08,MSFT,415.1199951171875,0.0055406107573729,1,1,0.5022642240852595
2026-05-08,NVDA,215.1999969482422,0.0251394225782009,1,0,0.4438546917980481
2026-05-11,AMD,458.7900085449219,-0.0244338842692094,0,0,0.4380573056470631
2026-05-11,AMZN,268.989990234375,-0.0147960170015329,0,0,0.449919286409282
2026-05-11,AVGO,428.4299926757813,-0.0249048458151036,0,0,0.4302167102249506
2026-05-11,MSFT,412.6600036621094,0.0203557258322577,1,1,0.5041489066171886
2026-05-11,NVDA,219.44000244140625,0.0183649231428209,1,0,0.4422938543425665
2026-05-12,AMZN,265.82000732421875,0.0099314726435899,1,1,0.45485997609994683
2026-05-12,AVGO,419.2999877929688,-0.0112806596862707,0,0,0.4276017984364646
2026-05-12,MSFT,407.7699890136719,0.0277607661897825,1,1,0.4950734546158431
2026-05-12,NVDA,220.77999877929688,-0.0057523520222972,0,0,0.44017845461003124
2026-05-13,AMD,445.5,0.0494051846590908,1,0,0.42984552198905246
2026-05-13,AMZN,270.1300048828125,-0.0141043108493134,0,1,0.45233926665842267
2026-05-13,AVGO,416.7900085449219,-0.0063581032226177,0,0,0.4312945716118379
2026-05-13,GOOGL,402.6199951171875,-0.0488053105528576,0,0,0.4254386636105375
2026-05-13,MSFT,405.2099914550781,0.0329705983338808,1,1,0.4963492427692676
2026-05-13,NVDA,225.8300018310547,-0.0464951508429564,0,0,0.44556365500513684
2026-05-14,AMD,449.7000122070313,0.1205025594183404,1,0,0.43165526226573
2026-05-14,AMZN,267.2200012207031,-0.0072224858429935,0,1,0.4830538123475458
2026-05-14,AVGO,439.7900085449219,-0.0404283827141124,0,0,0.4289512334104612
2026-05-14,GOOGL,401.0700073242188,-0.0303937023930889,0,0,0.43707209179428835
2026-05-14,MSFT,409.4299926757813,0.0161199868636443,1,1,0.5090175124594163
2026-05-14,NVDA,235.7400054931641,-0.0885721744136379,0,0,0.41843100464658806
